metadata_int_col_0,metadata_int_col_1,metadata_float_col_0,metadata_str_col_0,metadata_str_col_1,metadata_str_categ_col,metadata_num_categ_col,metadata_nan_col,metadata_mostly_nan_col,metadata_samenum_col,metadata_samestr_col,metadata_float_str_mixed_col,metadata_int_float_mixed_col,metadata_int_str_mixed_col,metadata_datetime_col,metadata_date_col,metadata_onlyyear_col,feature_int_col_0,feature_int_col_1,feature_smallfloat_col_0,feature_smallfloat_col_1,feature_bigfloat_col_0,feature_bigfloat_col_1,feature_str_col_0,feature_str_col_1,feature_str_categ_col,feature_int_categ_col,feature_samenum_col,feature_samestr_col,feature_float_str_mixed_col,feature_int_float_mixed_col,feature_int_str_mixed_col,feature_datetime_col,feature_date_col,feature_onlyyear_col
71,710,0.0071,value0_71,value1_71,value0,1,,,0,samevalue,value0_71,2.0,.,,11/09/2015YYY,2015YYY,71,710,0.0071,0.0142,7100000.0,114200000.0,value0_71,value1_71,value0,1,0,samevalue,value0_71,2.0,value0_71,2015-09-11 00:00:00,11/09/2015YYY,2015YYY
72,720,0.007200000000000001,value0_72,value1_72,value0,1,,,0,samevalue,value0_72,2.0,value0_72,2015-09-12 00:00:00,12/09/2015YYY,2015YYY,72,720,0.007200000000000001,ASSENTI,7200000.0,114400000.0,value0_72,value1_72,value0,1,0,samevalue,value0_72,2.0,ASSENTI,2015-09-12 00:00:00,12/09/2015YYY,2015YYY
73,730,0.0073,value0_73,value1_73,value0,1,,,0,samevalue,value0_73,2.0,value0_73,2015-09-13 00:00:00,,2015YYY,73,730,0.0073,0.0146,7300000.0,114600000.0,value0_73,value1_73,value0,1,0,samevalue,value0_73,2.0,value0_73,2015-09-13 00.00.00,13/09/2015YYY,2015YYY
74,740,0.0074,value0_74,value1_74,value0,1,,,0,samevalue,value0_74,2.0,value0_74,2015-09-14 00:00:00,14/09/2015YYY,2015YYY,74,740,0.0074,0.0148,7400000.0,114800000.0,value0_74,value1_74,value0,1,0,samevalue,value0_74,2.0,value0_74,2015-09-14 00:00:00,14/09/2015YYY,2015YYY
75,750,0.007500000000000001,value0_75,value1_75,value0,1,,,0,samevalue,<23.1,2.0,value0_75,2015-09-15 00:00:00,15/09/2015YYY,,75,750,0.007500000000000001,0.015000000000000001,7500000.0,115000000.0,value0_75,value1_75,value0,1,0,samevalue,value0_75,2.0,value0_75,2015-09-15 00:00:00,15/09/2015YYY,2015YYY
76,760,0.0076,value0_76,value1_76,value0,1,,,,samevalue,value0_76,2.0,value0_76,2015-09-16 00:00:00,16/09/2015YYY,2015YYY,76,760,0.0076,0.0152,7600000.0,115200000.0,value0_76,value1_76,value0,1,0,samevalue,value0_76,2.0,value0_76,2015-09-16 00:00:00,16/09/2015YYY,2015YYY
77,770,"0,0077",value0_77,value1_77,value0,1,,,0,samevalue,value0_77,<2.0,value0_77,2015-09-17 00:00:00,17/09/2015YYY,2015YYY,77,770,0.0077,0.0154,7700000.0,115400000.0,value0_77,value1_77,value0,Error,0,samevalue,Error,2.0,value0_77,2015-09-17 00:00:00,17/09/2015YYY,2015YYY
78,780,0.0078000000000000005,value0_78,value1_78,value0,1,,,0,,value0_78,2.0,value0_78,2015-09-18 00:00:00,18/09/2015YYY,2015YYY,78,780,0.0078000000000000005,0.015600000000000001,7800000.0,115600000.0,value0_78,value1_78,value0,1,0,samevalue,value0_78,2.0,value0_78,None,18/09/2015YYY,2015YYY
79,790,0.0079,value0_79,value1_79,value0,1,,,0,samevalue,value0_79,2.0,value0_79,2015-09-19 00:00:00,19/09/2015YYY,2015YYY,79,NAN,0.0079,0.0158,7900000.0,115800000.0,value0_79,value1_79,value0,1,0,samevalue,value0_79,2.0,value0_79,2015-09-19 00:00:00,19/09/2015YYY,2015YYY
80,800,0.008,value0_80,value1_80,value0,1,,,0,samevalue,value0_80,2.0,value0_80,2015-09-20 00:00:00,20/09/2015YYY,2015YYY,80,800,0.008,0.016,---,116000000.0,value0_80,value1_80,value0,1,0,samevalue,value0_80,2.0,value0_80,2015-09-20 00:00:00,20/09/2015YYY,2015YYY
81,810,0.0081,value0_81,value1_81,value0,1,,,0,samevalue,value0_81,2.0,value0_81,2015-09-21 00:00:00,21/09/2015YYY,2015YYY,81,810,0.0081,0.0162,8100000.0,116200000.0,value0_81,value1_81,value0,1,0,samevalue,value0_81,2.0,value0_81,2015-09-21 00:00:00,21/09/2015YYY,2015YYY
82,820,0.0082,value0_82,value1_82,value0,1,,,0,samevalue,value0_82,2.0,value0_82,2015-09-22 00:00:00,22/09/2015YYY,2015YYY,82,820,0.0082,0.0164,8200000.0,116400000.0,value0_82,value1_82,value0,1,0,samevalue,value0_82,2.0,value0_82,2015-09-22 00:00:00,22/09/2015YYY,2015YYY
83,830,0.0083,value0_83,value1_83,value0,1,,,0,samevalue,value0_83,2.0,value0_83,2015-09-23 00:00:00,23/09/2015YYY,2015YYY,83,830,0.0083,0.0166,8300000.0,116600000.0,value0_83,value1_83,value0,1,0,samevalue,value0_83,2.0,value0_83,2015-09-23 00:00:00,23/09/2015YYY,2015YYY
84,840,0.008400000000000001,value0_84,value1_84,value0,1,,,0,samevalue,value0_84,2.0,value0_84,2015-09-24 00:00:00,24/09/2015YYY,2015YYY,84,840,0.008400000000000001,0.016800000000000002,8400000.0,116800000.0,value0_84,value1_84,value0,1,0,samevalue,value0_84,2.0,value0_84,2015-09-24 00:00:00,24/09/2015YYY,2015YYY
85,850,0.0085,value0_85,value1_85,value0,1,,,0,samevalue,value0_85,2.0,value0_85,2015-09-25 00:00:00,25/09/2015YYY,2015YYY,85,850,0.0085,0.017,8500000.0,NV,value0_85,value1_85,value0,1,0,samevalue,value0_85,NV,value0_85,2015-09-25 00:00:00,25/09/2015YYY,2015YYY
86,860,0.008°6,value0_86,value1_86,value0,1,,,0,samevalue,value0_86,"2,0",value0_86,2015-09-26 00:00:00,26/09/2015YYY,2015YYY,86,860,0.0086,0.0172,8600000.0,117200000.0,value0_86,value1_86,value0,1,0,samevalue,value0_86,2.0,value0_86,2015-09-26 00:00:00,26/09/2015YYY,2015YYY
87,870,0.008700000000000001,value0_87,value1_87,value0,1,,,0,samevalue,value0_87,2.0,value0_87,2015-09-27 00:00:00,27/09/2015YYY,2015YYY,87,870,0.008700000000000001,0.017400000000000002,8700000.0,117400000.0,value0_87,value1_87,value0,1,0,samevalue,value0_87,2.0,value0_87,2015-09-27 00:00:00,27/09/2015YYY,2015YYY
88,880,0.0088,value0_88,value1_88,value0,1,,,0,samevalue,value0_88,2.0,value0_88,2015-09-28 00:00:00,28/09/2015YYY,2015YYY,88,880,0.0088,0.0176,>99900000.0,117600000.0,value0_88,value1_88,value0,1,0,samevalue,value0_88,2.0,value0_88,2015-09-28 00:00:00,28/09/2015YYY,2015YYY
89,890,0.0089,value0_89,value1_89,value0,1,,,0,samevalue,value0_89,2.0,value0_89,2015-09-29 00:00:00,29/09/2015YYY,2015YYY,89,890,0.0089,0.0178,8900000.0,117800000.0,value0_89,value1_89,value0,1,0,samevalue,value0_89,2.0,value0_89,2015-09-29 00:00:00,29/09/2015YYY,2015YYY
90,900,0.009000000000000001,value0_90,value1_90,value0,1,,,0,samevalue,value0_90,2.0,value0_90,2015-09-30 00:00:00,30/09/2015YYY,2015YYY,90,900,>0.0999,0.018000000000000002,,>299800000.0,value0_90,value1_90,value0,1,0,samevalue,value0_90,2.0,value0_90,2015-09-30 00:00:00,30/09/2015YYY,---
91,910,0.0091,value0_91,value1_91,value0,1,,,0,samevalue,value0_91,2.0,value0_91,2015-10-01 00:00:00,01/10/2015YYY,2015YYY,91,910,0.0091,0.0182,9100000.0,118200000.0,value0_91,value1_91,value0,1,0,samevalue,value0_91,2.0,value0_91,2015-10-01 00:00:00,01/10/2015YYY,2015YYY
92,920,0.0092,value0_92,value1_92,value0,1,,,0,samevalue,value0_92,2.0,value0_92,2015-10-02 00:00:00,02/10/2015YYY,2015YYY,92,920,0.0092,>0.1998,9200000.0,,value0_92,value1_92,value0,1,0,samevalue,value0_92,2.0,value0_92,2015-10-02 00:00:00,02/10/2015YYY,2015YYY
93,PRESENTI,0.009300000000000001,value0_93,value1_93,value0,1,,,0,samevalue,value0_9%3,2.0,value0_93,2015-10-03 00:00:00,03/10/2015YYY,2015YYY,93,930,0.009300000000000001,0.018600000000000002,9300000.0,118600000.0,value0_93,value1_93,value0,1,0,samevalue,value0_93,2.0,value0_93,2015-10-03 00:00:00,PRESENTI,2015YYY
94,940,0.0094,value0_94,value1_94,value0,1,,,0,samevalue,value0_94,2.0,value0_94,2015-10-04 00:00:00,04/10/2015YYY,2015YYY,94,940,0.0094,0.0188,9400000.0,118800000.0,value0_94,value1_94,value0,1,0,samevalue,value0_94,2.0,value0_94,2015-10-04 00:00:00,04/10/2015YYY,2015YYY
95,950,0.0095,value0_95,value1_95,value0,1,,,0,samevalue,value0_95,2.%0,value0_95,2015-10-05 00:00:00,05/10/2015YYY,2015YYY,95,950,0.0095,0.019,9500000.0,119000000.0,value0_95,value1_95,value0,1,0,samevalue,value0_95,2.0,value0_95,2015-10-05 00:00:00,05/10/2015YYY,2015YYY
96,960,0.009600000000000001,value0_96,value1_96,value0,1,,,0,samevalue,value0_96,2.0,value0_96,2015-10-06 00:00:00,06/10/2015YYY,2015YYY,,960,0.009600000000000001,0.019200000000000002,9600000.0,119200000.0,value0_96,value1_96,,1,0,samevalue,value0_96,2.0,value0_96,2015-10-06 00:00:00,06/10/2015YYY,2015YYY
97,970,0.0097,value0_97,value1_97,value0,1,,,Error,samevalue,value0_97,2.0,value0_97,2015-10-07 00:00:00,07/10/2015YYY,2015YYY,97,970,0.0097,0.0194,"9700000,0",119400000.0,value0_97,value1_97,value0,1,0,samevalue,value0_97,2.0,value0_97,2015-10-07 00:00:00,07/10/2015YYY,2015YYY
98,980,0.0098,value0_98,value1_98,value0,1,,,0,samevalue,value0_98,2.0,value0_98,2015-10-08 00:00:00,08/10/2015YYY,2015YYY,98,,0.0098,0.0196,9800000.0,119600000.0,value0_98,value1_98,value0,,0,samevalue,>23.1,2.0,value0_98,2015-10-08 00:00:00,08/10/2015YYY,2015YYY
99,990,0.0099,value0_99,value1_99,value0,1,,,0,samevalue,value0_99,2.0,value0_99,2015-10-09 00:00:00,09/10/2015YYY,2015YYY,99,990,"0,0099",0.0198,9900000.0,"119800000,0",value0_99,value1_99,value0,1,0,samevalue,value0_99,2.0,value0_99,2015-10-09 00:00:00,09/10/2015YYY,2015YYY
100,1000,0.01,value0_100,value1_100,value0,1,,,0,samevalue,value0_100,2.0,value0_100,2015-10-10 00:00:00,10/10/2015YYY,2015YYY,100,1000,,0.02,10000000.0,120000000.0,value0_100,value1_100,value0,1,0,samevalue,value0_100,>23.1,value0_100,2015-10-10 00:00:00,10/10/2015YYY,2015YYY
101,1010,0.010100000000000001,value0_101,value1_101,value0,.,,,0,samevalue,value0_101,2.0,value0_101,2015-10-11 00:00:00,11/10/2015YYY,2015YYY,101,1010,0.010100000000000001,"0,020200000000000003",10100000.0,120200000.0,value0_101,value1_101,value0,1,0,samevalue,value0_101,2.0,value0_101,2015-10-11 00:00:00,11/10/2015YYY,2015YYY
102,1020,0.0102,value0_102,value1_102,value0,1,,ASSENTI,0,samevalue,value0_102,2.0,value0_102,2015-10-12 00:00:00,12/10/2015YYY,2015YYY,102,1020,0.0102,,10200000.0,120400000.0,value0_102,value1_102,value0,1,0,samevalue,,2.0,value0_102,2015-10-12 00:00:00,12/10/2015YYY,2015YYY
103,1030,0.0103,value0_103,value1_103,value0,1,,,0,samevalue,value0_103,2.0,value0_103,2015-10-13 00:00:00,13/10/2015YYY,2015YYY,103,1030,0.0103,0.0206,10300000.0,120600000.0,value0_103,value1_103,value0,1,0,samevalue,value0_103,2.0,value0_103,2015-10-13 00:00:00,13/10/2015YYY,2015YYY
104,1040,0.010400000000000001,value0_104,value1_104,value0,1,non disponibile,,0,samevalue,value0_104,2.0,value0_104,2015-10-14 00:00:00,non disponibile,2015YYY,non disponibile,1040,0.010400000000000001,0.020800000000000003,10400000.0,120800000.0,value0_104,value1_104,value0,1,0,samevalue,value0_104,,value0_104,2015-10-14 00:00:00,14/10/2015YYY,2015YYY
105,1050,0.0105,value0_105,value1_105,value0,1,,,0,samevalue,value0_105,2.0,value0_105,2015-10-15 00:00:00,15/10/2015YYY,2015YYY,105,1050,0.0105,0.021,10500000.0,121000000.0,value0_105,value1_105,value0,1,0,samevalue,value0_105,2.0,value0_105,2015-10-15 00:00:00,15/10/2015YYY,2015YYY
106,1060,0.0106,value0_106,value1_106,value0,1,,,0,samevalue,value0_106,2.0,value0_106,2015-10-16 00:00:00,16/10/2015YYY,-,106,1060,0.0106,0.0212,10600000.°0,121200000.0,,value1_106,value0,1,0,samevalue,value0_106,2.0,,2015-10-16 00:00:00,16/10/2015YYY,2015YYY
Error,1070,0.010700000000000001,value0_107,value1_107,,1,,,0,samevalue,value0_107,2.0,value0_107,2015-10-17 00:00:00,17/10/2015YYY,2015YYY,107,1070,0.010700000000000001,0.021400000000000002,10700000.0,121400000.0,value0_107,value1_107,value0,1,0,samevalue,value0_107,2.0,value0_107,2015-10-17 00:00:00,17/10/2015YYY,2015YYY
108,1080,0.0108,value0_108,value1_108,value0,1,,,0,samevalue,value0_108,2.0,value0_108,2015-10-18 00:00:00,18/10/2015YYY,2015YYY,108,1080,0.010°8,0.0216,10800000.0,121600000.°0,value0_108,,value0,1,0,samevalue,value0_108,2.0,value0_108,,18/10/2015YYY,2015YYY
109,1090,0.0109,value0_109,value1_109,value0,,,,0,samevalue,value0_109,2.0,value0_109,2015-10-19 00:00:00,19/10/2015YYY,2015YYY,109,1090,0.0109,0.0218,10900000.0,121800000.0,value0_109,value1_109,value0,1,0,samevalue,value0_109,"2,0",value0_109,2015-10-19 00:00:00,19/10/2015YYY,2015YYY
,1100,0.011000000000000001,value0_110,value1_110,value0,1,,,0,samevalue,value0_110,2.0,value0_110,2015-10-20 00:00:00,20/10/2015YYY,2015YYY,110,1100,0.011000000000000001,0.02200000000000000°2,11000000.0,122000000.0,value0_110,value1_110,value0,1,0,samevalue,value0_110,2.0,value0_110,2015-10-20 00:00:00,,2015YYY
111,1110,0.0111,value0_111,value1_111,value0,1,,,0,samevalue,.,2.0,value0_111,2015-10-21 00:00:00,21/10/2015YYY,2015YYY,111,1110,0.0111,0.0222,11100000.0,122200000.0,value0_111,value1_111,value0,1,0,samevalue,value0_111,2.0,value0_111,2015-10-21 00:00:00,21/10/2015YYY,2015YYY
112,,0.0112,value0_112,value1_112,value0,1,,,0,samevalue,value0_112,2.0,value0_112,2015-10-22 00:00:00,22/10/2015YYY,2015YYY,112,1120,0.0112,0.0224,11200000.0,122400000.0,value0_112,value1_112,value0,1,,samevalue,value0_112,2.0,value0_112,2015-10-22 00:00:00,22/10/2015YYY,
113,1130,0.011300000000000001,value0_113,value1_113,value0,1,,,0,samevalue,value0_113,2.0,value0_113,2015-10-23 00:00:00,23/10/2015YYY,2015YYY,113,1130,0.011300000000000001,0.022600000000000002,11300000.0,122600000.0,value0_113,value1_113,value0,1,0,samevalue,value0_113,2.0,value0_113,2015-10-23 00:00:00,23/10/2015YYY,2015YYY
114,1140,non disponibile,value0_114,value1_114,value0,1,,,0,samevalue,value0_114,2.0,value0_114,2015-10-24 00:00:00,24/10/2015YYY,2015YYY,114,1140,0.0114,0.0228,11400000.0,122800000.0,value0_114,value1_114,value0,1,0,,value0_114,2.0,value0_114,2015-10-24 00:00:00,24/10/2015YYY,2015YYY
115,1150,0.0115,value0_115,value1_115,value0,1,,,0,samevalue,,2.0,value0_115,2015-10-25 00:00:00,25/10/2015YYY,2015YYY,115,1150,0.0115,0.023,11500000.0,123000000.0,value0_115,value1_115,value0,1,0,samevalue,value0_115,2.0,value0_115,2015-10-25 00:00:00,25/10/2015YYY,2015YYY
116,1160,0.011600000000000001,,value1_116,value0,1,,,0,samevalue,value0_116,-,value0_116,2015-10-26 00:00:00,26/10/2015YYY,2015YYY,116,1160,0.011600000000000001,0.023200000000000002,11600000.0,123200000.0,value0_116,value1_116,value0,1,0,samevalue,value0_11°6,2.0,value0_116,2015-10-26 00:00:00,26/10/2015YYY,2015YYY
117,1170,0.0117,value0_117,value1_117,value0,1,,,0,samevalue,value0_117,,value0_117,Error,27/10/2015YYY,2015YYY,117,1170,0.0117,0.0234,11700000.0,123400000.0,value0_117,value1_117,value0,1,0,samevalue,value0_117,2.0,value0_117,2015-10-27 00:00:00,27/10/2015YYY,2015YYY
118,1180,>0.0999,value0_118,,value0,1,,,0,samevalue,value0_118,2.0,value0_118,2015-10-28 00:00:00,28/10/2015YYY,2015YYY,118,1180,None,0.0236,11800000.0,123600000.0,value0_118,value1_118,value0,1,0,samevalue,value0_118,2.°0,value0_118,2015-10-28 00:00:00,28/10/2015YYY,2015YYY
119,1190,0.0119,value0_119,value1_119,value0,1,,,0,samevalue,value0_119,2.0,,2015-10-29 00:00:00,29/10/2015YYY,2015YYY,119,1190,0.0119,0.0238,11900000.0,123800000.0,value0_119,value1_119,value0,1,0,samevalue,value0_119,2.0,value0_119,2015-10-29 00:00:00,29/10/2015YYY,2015YYY
120,1200,0.012,value0_120,value1_120,value0,1,,,0,samevalue,value0_120,2.0,value0_120,2015-10-30 00:00:00,30/10/2015YYY,2015YYY,120,1200,0.012,0.024,12000000.0,124000000.0,value0_120,value1_120,value0,1,---,samevalue,value0_120,2.0,value0_120,2015-10-30 00:00:00,30/10/2015YYY,2015YYY
121,1210,0.012100000000000001,value0_121,value1_121,value0,1,,,0,samevalue,value0_121,2.0,.,,31/10/2015YYY,2015YYY,121,1210,0.012100000000000001,0.024200000000000003,12100000.0,124200000.0,value0_121,value1_121,value0,1,0,samevalue,value0_121,2.0,value0_121,2015-10-31 00:00:00,31/10/2015YYY,2015YYY
122,1220,0.0122,value0_122,value1_122,value0,1,,,0,samevalue,value0_122,2.0,value0_122,2015-11-01 00:00:00,01/11/2015YYY,2015YYY,122,1220,0.0122,ASSENTI,12200000.0,124400000.0,value0_122,value1_122,value0,1,0,samevalue,value0_122,2.0,ASSENTI,2015-11-01 00:00:00,01/11/2015YYY,2015YYY
123,1230,0.0123,value0_123,value1_123,value0,1,,,0,samevalue,value0_123,2.0,value0_123,2015-11-02 00:00:00,,2015YYY,123,1230,0.0123,0.0246,12300000.0,124600000.0,value0_123,value1_123,value0,1,0,samevalue,value0_123,2.0,value0_123,2015-11-02 00.00.00,02/11/2015YYY,2015YYY
124,1240,0.012400000000000001,value0_124,value1_124,value0,1,,,0,samevalue,value0_124,2.0,value0_124,2015-11-03 00:00:00,03/11/2015YYY,2015YYY,124,1240,0.012400000000000001,0.024800000000000003,12400000.0,124800000.0,value0_124,value1_124,value0,1,0,samevalue,value0_124,2.0,value0_124,2015-11-03 00:00:00,03/11/2015YYY,2015YYY
125,1250,0.0125,value0_125,value1_125,value0,1,,,0,samevalue,<23.1,2.0,value0_125,2015-11-04 00:00:00,04/11/2015YYY,,125,1250,0.0125,0.025,12500000.0,125000000.0,value0_125,value1_125,value0,1,0,samevalue,value0_125,2.0,value0_125,2015-11-04 00:00:00,04/11/2015YYY,2015YYY
126,1260,0.0126,value0_126,value1_126,value0,1,,,,samevalue,value0_126,2.0,value0_126,2015-11-05 00:00:00,05/11/2015YYY,2015YYY,126,1260,0.0126,0.0252,12600000.0,125200000.0,value0_126,value1_126,value0,1,0,samevalue,value0_126,2.0,value0_126,2015-11-05 00:00:00,05/11/2015YYY,2015YYY
127,1270,"0,012700000000000001",value0_127,value1_127,value0,1,,,0,samevalue,value0_127,<2.0,value0_127,2015-11-06 00:00:00,06/11/2015YYY,2015YYY,127,1270,0.012700000000000001,0.025400000000000002,12700000.0,125400000.0,value0_127,value1_127,value0,Error,0,samevalue,Error,2.0,value0_127,2015-11-06 00:00:00,06/11/2015YYY,2015YYY
128,1280,0.0128,value0_128,value1_128,value0,1,,,0,,value0_128,2.0,value0_128,2015-11-07 00:00:00,07/11/2015YYY,2015YYY,128,1280,0.0128,0.0256,12800000.0,125600000.0,value0_128,value1_128,value0,1,0,samevalue,value0_128,2.0,value0_128,None,07/11/2015YYY,2015YYY
129,1290,0.0129,value0_129,value1_129,value0,1,,,0,samevalue,value0_129,2.0,value0_129,2015-11-08 00:00:00,08/11/2015YYY,2015YYY,129,NAN,0.0129,0.0258,12900000.0,125800000.0,value0_129,value1_129,value0,1,0,samevalue,value0_129,2.0,value0_129,2015-11-08 00:00:00,08/11/2015YYY,2015YYY
130,1300,0.013000000000000001,value0_130,value1_130,value0,1,,,0,samevalue,value0_130,2.0,value0_130,2015-11-09 00:00:00,09/11/2015YYY,2015YYY,130,1300,0.013000000000000001,0.026000000000000002,---,126000000.0,value0_130,value1_130,value0,1,0,samevalue,value0_130,2.0,value0_130,2015-11-09 00:00:00,09/11/2015YYY,2015YYY
131,1310,0.0131,value0_131,value1_131,value0,1,,,0,samevalue,value0_131,2.0,value0_131,2015-11-10 00:00:00,10/11/2015YYY,2015YYY,131,1310,0.0131,0.0262,13100000.0,126200000.0,value0_131,value1_131,value0,1,0,samevalue,value0_131,2.0,value0_131,2015-11-10 00:00:00,10/11/2015YYY,2015YYY
132,1320,0.0132,value0_132,value1_132,value0,1,,,0,samevalue,value0_132,2.0,value0_132,2015-11-11 00:00:00,11/11/2015YYY,2015YYY,132,1320,0.0132,0.0264,13200000.0,126400000.0,value0_132,value1_132,value0,1,0,samevalue,value0_132,2.0,value0_132,2015-11-11 00:00:00,11/11/2015YYY,2015YYY
133,1330,0.013300000000000001,value0_133,value1_133,value0,1,,,0,samevalue,value0_133,2.0,value0_133,2015-11-12 00:00:00,12/11/2015YYY,2015YYY,133,1330,0.013300000000000001,0.026600000000000002,13300000.0,126600000.0,value0_133,value1_133,value0,1,0,samevalue,value0_133,2.0,value0_133,2015-11-12 00:00:00,12/11/2015YYY,2015YYY
134,1340,0.0134,value0_134,value1_134,value0,1,,,0,samevalue,value0_134,2.0,value0_134,2015-11-13 00:00:00,13/11/2015YYY,2015YYY,134,1340,0.0134,0.0268,13400000.0,126800000.0,value0_134,value1_134,value0,1,0,samevalue,value0_134,2.0,value0_134,2015-11-13 00:00:00,13/11/2015YYY,2015YYY
135,1350,0.0135,value0_135,value1_135,value0,1,,,0,samevalue,value0_135,2.0,value0_135,2015-11-14 00:00:00,14/11/2015YYY,2015YYY,135,1350,0.0135,0.027,13500000.0,NV,value0_135,value1_135,value0,1,0,samevalue,value0_135,NV,value0_135,2015-11-14 00:00:00,14/11/2015YYY,2015YYY
136,1360,0.01360000000000000°1,value0_136,value1_136,value0,1,,,0,samevalue,value0_136,"2,0",value0_136,2015-11-15 00:00:00,15/11/2015YYY,2015YYY,136,1360,0.013600000000000001,0.027200000000000002,13600000.0,127200000.0,value0_136,value1_136,value0,1,0,samevalue,value0_136,2.0,value0_136,2015-11-15 00:00:00,15/11/2015YYY,2015YYY
137,1370,0.0137,value0_137,value1_137,value0,1,,,0,samevalue,value0_137,2.0,value0_137,2015-11-16 00:00:00,16/11/2015YYY,2015YYY,137,1370,0.0137,0.0274,13700000.0,127400000.0,value0_137,value1_137,value0,1,0,samevalue,value0_137,2.0,value0_137,2015-11-16 00:00:00,16/11/2015YYY,2015YYY
138,1380,0.013800000000000002,value0_138,value1_138,value0,1,,,0,samevalue,value0_138,2.0,value0_138,2015-11-17 00:00:00,17/11/2015YYY,2015YYY,138,1380,0.013800000000000002,0.027600000000000003,>99900000.0,127600000.0,value0_138,value1_138,value0,1,0,samevalue,value0_138,2.0,value0_138,2015-11-17 00:00:00,17/11/2015YYY,2015YYY
139,1390,0.013900000000000001,value0_139,value1_139,value0,1,,,0,samevalue,value0_139,2.0,value0_139,2015-11-18 00:00:00,18/11/2015YYY,2015YYY,139,1390,0.013900000000000001,0.027800000000000002,13900000.0,127800000.0,value0_139,value1_139,value0,1,0,samevalue,value0_139,2.0,value0_139,2015-11-18 00:00:00,18/11/2015YYY,2015YYY
140,1400,0.014,value0_140,value1_140,value0,1,,,0,samevalue,value0_140,2.0,value0_140,2015-11-19 00:00:00,19/11/2015YYY,2015YYY,140,1400,>0.0999,0.028,,>299800000.0,value0_140,value1_140,value0,1,0,samevalue,value0_140,2.0,value0_140,2015-11-19 00:00:00,19/11/2015YYY,---
141,1410,0.014100000000000001,value0_141,value1_141,value0,1,,,0,samevalue,value0_141,2.0,value0_141,2015-11-20 00:00:00,20/11/2015YYY,2015YYY,141,1410,0.014100000000000001,0.028200000000000003,14100000.0,128200000.0,value0_141,value1_141,value0,1,0,samevalue,value0_141,2.0,value0_141,2015-11-20 00:00:00,20/11/2015YYY,2015YYY
142,1420,0.0142,value0_142,value1_142,value0,1,,,0,samevalue,value0_142,2.0,value0_142,2015-11-21 00:00:00,21/11/2015YYY,2015YYY,142,1420,0.0142,>0.1998,14200000.0,,value0_142,value1_142,value0,1,0,samevalue,value0_142,2.0,value0_142,2015-11-21 00:00:00,21/11/2015YYY,2015YYY
143,PRESENTI,0.0143,value0_143,value1_143,value0,1,,,0,samevalue,value0_14%3,2.0,value0_143,2015-11-22 00:00:00,22/11/2015YYY,2015YYY,143,1430,0.0143,0.0286,14300000.0,128600000.0,value0_143,value1_143,value0,1,0,samevalue,value0_143,2.0,value0_143,2015-11-22 00:00:00,PRESENTI,2015YYY
144,1440,0.014400000000000001,value0_144,value1_144,value0,1,,,0,samevalue,value0_144,2.0,value0_144,2015-11-23 00:00:00,23/11/2015YYY,2015YYY,144,1440,0.014400000000000001,0.028800000000000003,14400000.0,128800000.0,value0_144,value1_144,value0,1,0,samevalue,value0_144,2.0,value0_144,2015-11-23 00:00:00,23/11/2015YYY,2015YYY
145,1450,0.0145,value0_145,value1_145,value0,1,,,0,samevalue,value0_145,2.%0,value0_145,2015-11-24 00:00:00,24/11/2015YYY,2015YYY,145,1450,0.0145,0.029,14500000.0,129000000.0,value0_145,value1_145,value0,1,0,samevalue,value0_145,2.0,value0_145,2015-11-24 00:00:00,24/11/2015YYY,2015YYY
146,1460,0.0146,value0_146,value1_146,value0,1,,,0,samevalue,value0_146,2.0,value0_146,2015-11-25 00:00:00,25/11/2015YYY,2015YYY,,1460,0.0146,0.0292,14600000.0,129200000.0,value0_146,value1_146,,1,0,samevalue,value0_146,2.0,value0_146,2015-11-25 00:00:00,25/11/2015YYY,2015YYY
147,1470,0.014700000000000001,value0_147,value1_147,value0,1,,,Error,samevalue,value0_147,2.0,value0_147,2015-11-26 00:00:00,26/11/2015YYY,2015YYY,147,1470,0.014700000000000001,0.029400000000000003,"14700000,0",129400000.0,value0_147,value1_147,value0,1,0,samevalue,value0_147,2.0,value0_147,2015-11-26 00:00:00,26/11/2015YYY,2015YYY
148,1480,0.0148,value0_148,value1_148,value0,1,,,0,samevalue,value0_148,2.0,value0_148,2015-11-27 00:00:00,27/11/2015YYY,2015YYY,148,,0.0148,0.0296,14800000.0,129600000.0,value0_148,value1_148,value0,,0,samevalue,>23.1,2.0,value0_148,2015-11-27 00:00:00,27/11/2015YYY,2015YYY
149,1490,0.0149,value0_149,value1_149,value0,1,,,0,samevalue,value0_149,2.0,value0_149,2015-11-28 00:00:00,28/11/2015YYY,2015YYY,149,1490,"0,0149",0.0298,14900000.0,"129800000,0",value0_149,value1_149,value0,1,0,samevalue,value0_149,2.0,value0_149,2015-11-28 00:00:00,28/11/2015YYY,2015YYY
150,1500,0.015000000000000001,value0_150,value1_150,value0,1,,,0,samevalue,value0_150,2.0,value0_150,2015-11-29 00:00:00,29/11/2015YYY,2015YYY,150,1500,,0.030000000000000002,15000000.0,130000000.0,value0_150,value1_150,value0,1,0,samevalue,value0_150,>23.1,value0_150,2015-11-29 00:00:00,29/11/2015YYY,2015YYY
